5470
1160205,100000,136.170000,1
1160208,100000,131.880000,0
1160208,100000,136.170000,1
1160209,100000,131.880000,0
1160209,100000,136.170000,1
1160210,100000,131.880000,0
1160210,100000,136.170000,1
1160211,100000,131.880000,0
1160211,100000,136.170000,1
1160212,100000,131.140000,0
1160212,100000,136.170000,1
1160215,100000,131.140000,0
1160215,100000,134.520000,1
1160216,100000,131.140000,0
1160216,100000,134.450000,1
1160217,100000,131.140000,0
1160217,100000,134.520000,1
1160218,100000,131.140000,0
1160218,100000,135.500000,1
1160219,100000,131.140000,0
1160219,100000,137.280000,1
1160220,100000,131.140000,0
1160220,100000,137.280000,1
1160222,100000,131.140000,0
1160222,100000,137.280000,1
1160224,100000,131.880000,0
1160224,100000,137.380000,1
1160225,100000,131.880000,0
1160225,100000,137.620000,1
1160226,100000,131.880000,0
1160226,100000,138.580000,1
1160229,100000,131.880000,0
1160229,100000,138.580000,1
1160301,100000,131.880000,0
1160301,100000,138.830000,1
1160302,100000,131.880000,0
1160302,100000,141.510000,1
1160303,100000,131.880000,0
1160303,100000,141.510000,1
1160304,100000,131.880000,0
1160304,100000,142.600000,1
1160307,100000,131.880000,0
1160307,100000,144.610000,1
1160309,100000,131.880000,0
1160309,100000,146.870000,1
1160310,100000,131.880000,0
1160310,100000,147.930000,1
1160311,100000,131.880000,0
1160311,100000,147.930000,1
1160314,100000,131.880000,0
1160314,100000,147.930000,1
1160315,100000,131.880000,0
1160315,100000,147.930000,1
1160316,100000,131.880000,0
1160316,100000,147.930000,1
1160317,100000,131.880000,0
1160317,100000,147.930000,1
1160318,100000,131.880000,0
1160318,100000,147.930000,1
1160321,100000,131.880000,0
1160321,100000,149.020000,1
1160322,100000,131.880000,0
1160322,100000,149.590000,1
1160323,100000,131.880000,0
1160323,100000,149.590000,1
1160324,100000,131.880000,0
1160324,100000,149.590000,1
1160325,100000,131.880000,0
1160325,100000,149.590000,1
1160328,100000,131.880000,0
1160328,100000,149.590000,1
1160329,100000,131.880000,0
1160329,100000,149.590000,1
1160330,100000,131.880000,0
1160330,100000,149.590000,1
1160331,100000,131.880000,0
1160331,100000,149.590000,1
1160401,100000,131.880000,0
1160401,100000,149.590000,1
1160404,100000,131.880000,0
1160404,100000,149.590000,1
1160405,100000,131.880000,0
1160405,100000,149.190000,1
1160406,100000,131.880000,0
1160406,100000,147.500000,1
1160407,100000,131.880000,0
1160407,100000,147.100000,1
1160408,100000,131.880000,0
1160408,100000,147.100000,1
1160411,100000,131.880000,0
1160411,100000,147.100000,1
1160412,100000,131.880000,0
1160412,100000,147.330000,1
1160413,100000,131.880000,0
1160413,100000,147.500000,1
1160414,100000,131.880000,0
1160414,100000,149.100000,1
1160415,100000,131.880000,0
1160415,100000,150.690000,1
1160418,100000,131.880000,0
1160418,100000,150.690000,1
1160419,100000,131.880000,0
1160419,100000,150.690000,1
1160420,100000,131.880000,0
1160420,100000,153.380000,1
1160421,100000,131.880000,0
1160421,100000,155.880000,1
1160422,100000,131.880000,0
1160422,100000,162.140000,1
1160425,100000,131.880000,0
1160425,100000,162.140000,1
1160426,100000,131.880000,0
1160426,100000,162.140000,1
1160427,100000,131.880000,0
1160427,100000,163.880000,1
1160428,100000,131.880000,0
1160428,100000,163.880000,1
1160429,100000,131.880000,0
1160429,100000,164.600000,1
1160504,100000,131.880000,0
1160504,100000,164.700000,1
1160505,100000,131.880000,0
1160505,100000,164.700000,1
1160506,100000,131.880000,0
1160506,100000,164.700000,1
1160510,100000,131.880000,0
1160510,100000,164.700000,1
1160511,100000,131.880000,0
1160511,100000,164.600000,1
1160512,100000,131.880000,0
1160512,100000,164.600000,1
1160513,100000,131.880000,0
1160513,100000,164.600000,1
1160516,100000,131.880000,0
1160516,100000,164.600000,1
1160517,100000,131.880000,0
1160517,100000,164.600000,1
1160518,100000,131.880000,0
1160518,100000,164.600000,1
1160519,100000,131.880000,0
1160519,100000,161.330000,1
1160520,100000,131.880000,0
1160520,100000,160.950000,1
1160523,100000,131.880000,0
1160523,100000,160.700000,1
1160524,100000,131.880000,0
1160524,100000,159.980000,1
1160525,100000,131.880000,0
1160525,100000,159.980000,1
1160526,100000,131.880000,0
1160526,100000,159.980000,1
1160527,100000,131.880000,0
1160527,100000,159.400000,1
1160530,100000,131.880000,0
1160530,100000,155.390000,1
1160531,100000,131.880000,0
1160531,100000,153.380000,1
1160601,100000,131.880000,0
1160601,100000,151.400000,1
1160602,100000,131.880000,0
1160602,100000,149.970000,1
1160603,100000,131.880000,0
1160603,100000,149.740000,1
1160606,100000,131.880000,0
1160606,100000,149.740000,1
1160607,100000,132.020000,0
1160607,100000,149.740000,1
1160608,100000,132.020000,0
1160608,100000,149.740000,1
1160609,100000,132.070000,0
1160609,100000,149.740000,1
1160610,100000,132.190000,0
1160610,100000,149.740000,1
1160614,100000,132.830000,0
1160614,100000,149.740000,1
1160615,100000,132.980000,0
1160615,100000,148.040000,1
1160616,100000,133.090000,0
1160616,100000,147.000000,1
1160617,100000,133.140000,0
1160617,100000,147.000000,1
1160620,100000,133.160000,0
1160620,100000,147.000000,1
1160621,100000,133.890000,0
1160621,100000,147.000000,1
1160622,100000,134.290000,0
1160622,100000,147.000000,1
1160623,100000,134.450000,0
1160623,100000,147.000000,1
1160624,100000,134.520000,0
1160624,100000,144.700000,1
1160627,100000,134.520000,0
1160627,100000,143.700000,1
1160628,100000,134.520000,0
1160628,100000,142.980000,1
1160629,100000,135.500000,0
1160629,100000,142.980000,1
1160630,100000,136.620000,0
1160630,100000,142.980000,1
1160701,100000,136.920000,0
1160701,100000,142.980000,1
1160704,100000,137.280000,0
1160704,100000,142.980000,1
1160705,100000,137.380000,0
1160705,100000,142.980000,1
1160706,100000,137.620000,0
1160706,100000,142.980000,1
1160707,100000,137.890000,0
1160707,100000,141.710000,1
1160708,100000,138.580000,0
1160708,100000,141.030000,1
1160711,100000,138.830000,0
1160711,100000,141.030000,1
1160712,100000,139.200000,0
1160712,100000,141.600000,1
1160713,100000,139.600000,0
1160713,100000,141.710000,1
1160714,100000,139.610000,0
1160714,100000,142.020000,1
1160715,100000,139.770000,0
1160715,100000,143.530000,1
1160718,100000,139.850000,0
1160718,100000,143.950000,1
1160719,100000,139.850000,0
1160719,100000,143.950000,1
1160720,100000,139.850000,0
1160720,100000,143.950000,1
1160721,100000,140.030000,0
1160721,100000,143.950000,1
1160722,100000,140.030000,0
1160722,100000,143.950000,1
1160725,100000,140.070000,0
1160725,100000,143.950000,1
1160726,100000,140.280000,0
1160726,100000,143.950000,1
1160727,100000,140.280000,0
1160727,100000,143.950000,1
1160728,100000,140.070000,0
1160728,100000,143.950000,1
1160729,100000,140.030000,0
1160729,100000,143.950000,1
1160801,100000,139.880000,0
1160801,100000,140.900000,1
1160802,100000,139.850000,0
1160802,100000,140.600000,1
1160803,100000,139.770000,0
1160803,100000,140.600000,1
1160804,100000,139.610000,0
1160804,100000,140.600000,1
1160805,100000,139.600000,0
1160805,100000,140.600000,1
1160808,100000,139.520000,0
1160808,100000,140.600000,1
1160809,100000,139.480000,0
1160809,100000,140.410000,1
1160810,100000,139.200000,0
1160810,100000,139.520000,1
1160811,100000,139.170000,0
1160811,100000,139.150000,1
1160812,100000,139.150000,0
1160812,100000,137.710000,1
1160815,100000,138.030000,0
1160815,100000,137.710000,1
1160816,100000,138.000000,0
1160816,100000,138.000000,1
1160817,100000,137.800000,0
1160817,100000,138.000000,1
1160818,100000,137.710000,0
1160818,100000,138.000000,1
1160819,100000,137.710000,0
1160819,100000,138.030000,1
1160822,100000,137.500000,0
1160822,100000,138.030000,1
1160823,100000,137.400000,0
1160823,100000,138.030000,1
1160824,100000,137.360000,0
1160824,100000,138.030000,1
1160825,100000,137.320000,0
1160825,100000,138.030000,1
1160826,100000,137.260000,0
1160826,100000,138.030000,1
1160829,100000,137.120000,0
1160829,100000,138.030000,1
1160830,100000,137.100000,0
1160830,100000,138.000000,1
1160831,100000,137.000000,0
1160831,100000,137.800000,1
1160901,100000,136.770000,0
1160901,100000,137.500000,1
1160902,100000,136.550000,0
1160902,100000,137.320000,1
1160905,100000,136.510000,0
1160905,100000,137.260000,1
1160906,100000,136.510000,0
1160906,100000,137.260000,1
1160907,100000,136.510000,0
1160907,100000,137.260000,1
1160908,100000,136.510000,0
1160908,100000,141.800000,1
1160909,100000,136.510000,0
1160909,100000,141.800000,1
1160912,100000,136.510000,0
1160912,100000,141.800000,1
1160913,100000,136.510000,0
1160913,100000,141.800000,1
1160914,100000,136.510000,0
1160914,100000,141.800000,1
1160915,100000,136.510000,0
1160915,100000,141.800000,1
1160916,100000,136.510000,0
1160916,100000,141.800000,1
1160919,100000,136.510000,0
1160919,100000,141.800000,1
1160920,100000,136.200000,0
1160920,100000,141.800000,1
1160921,100000,136.200000,0
1160921,100000,141.800000,1
1160922,100000,136.200000,0
1160922,100000,140.880000,1
1160923,100000,136.200000,0
1160923,100000,139.250000,1
1160926,100000,136.200000,0
1160926,100000,138.760000,1
1160927,100000,136.200000,0
1160927,100000,138.760000,1
1160928,100000,136.010000,0
1160928,100000,138.360000,1
1160929,100000,136.010000,0
1160929,100000,137.700000,1
1160930,100000,135.570000,0
1160930,100000,137.210000,1
1161003,100000,135.550000,0
1161003,100000,136.870000,1
1161004,100000,135.510000,0
1161004,100000,136.860000,1
1161005,100000,135.510000,0
1161005,100000,136.860000,1
1161006,100000,135.430000,0
1161006,100000,136.380000,1
1161007,100000,135.430000,0
1161007,100000,136.320000,1
1161010,100000,135.430000,0
1161010,100000,136.320000,1
1161011,100000,135.430000,0
1161011,100000,136.320000,1
1161012,100000,135.430000,0
1161012,100000,138.830000,1
1161013,100000,135.430000,0
1161013,100000,138.830000,1
1161014,100000,135.430000,0
1161014,100000,138.830000,1
1161017,100000,135.430000,0
1161017,100000,138.830000,1
1161018,100000,135.430000,0
1161018,100000,138.830000,1
1161019,100000,135.430000,0
1161019,100000,138.830000,1
1161020,100000,135.430000,0
1161020,100000,138.830000,1
1161021,100000,135.400000,0
1161021,100000,138.830000,1
1161024,100000,135.300000,0
1161024,100000,138.830000,1
1161025,100000,135.290000,0
1161025,100000,138.830000,1
1161026,100000,135.290000,0
1161026,100000,137.700000,1
1161027,100000,135.290000,0
1161027,100000,137.570000,1
1161028,100000,135.200000,0
1161028,100000,136.100000,1
1161031,100000,135.200000,0
1161031,100000,136.100000,1
1161101,100000,135.200000,0
1161101,100000,136.300000,1
1161102,100000,135.200000,0
1161102,100000,139.150000,1
1161103,100000,135.200000,0
1161103,100000,140.720000,1
1161107,100000,135.200000,0
1161107,100000,140.720000,1
1161108,100000,135.200000,0
1161108,100000,140.720000,1
1161109,100000,135.200000,0
1161109,100000,140.720000,1
1161110,100000,135.200000,0
1161110,100000,141.490000,1
1161111,100000,135.200000,0
1161111,100000,146.450000,1
1161114,100000,135.200000,0
1161114,100000,147.500000,1
1161115,100000,135.200000,0
1161115,100000,147.500000,1
1161116,100000,135.200000,0
1161116,100000,147.500000,1
1161117,100000,135.200000,0
1161117,100000,147.500000,1
1161118,100000,135.200000,0
1161118,100000,147.510000,1
1161121,100000,135.200000,0
1161121,100000,147.600000,1
1161122,100000,135.200000,0
1161122,100000,148.570000,1
1161123,100000,135.200000,0
1161123,100000,150.210000,1
1161124,100000,135.200000,0
1161124,100000,150.210000,1
1161125,100000,135.200000,0
1161125,100000,150.240000,1
1161128,100000,135.200000,0
1161128,100000,150.940000,1
1161129,100000,135.200000,0
1161129,100000,150.940000,1
1161130,100000,135.200000,0
1161130,100000,150.940000,1
1161201,100000,135.200000,0
1161201,100000,150.940000,1
1161202,100000,135.200000,0
1161202,100000,151.140000,1
1161205,100000,135.200000,0
1161205,100000,152.180000,1
1161206,100000,135.200000,0
1161206,100000,152.800000,1
1161207,100000,135.200000,0
1161207,100000,152.800000,1
1161208,100000,135.200000,0
1161208,100000,152.800000,1
1161209,100000,135.200000,0
1161209,100000,153.500000,1
1161212,100000,135.200000,0
1161212,100000,153.920000,1
1161213,100000,135.200000,0
1161213,100000,154.180000,1
1161214,100000,135.200000,0
1161214,100000,158.350000,1
1161215,100000,135.200000,0
1161215,100000,158.350000,1
1161216,100000,135.200000,0
1161216,100000,158.480000,1
1161219,100000,135.200000,0
1161219,100000,158.480000,1
1161220,100000,135.200000,0
1161220,100000,158.480000,1
1161221,100000,135.200000,0
1161221,100000,158.480000,1
1161222,100000,135.200000,0
1161222,100000,158.480000,1
1161223,100000,135.290000,0
1161223,100000,158.480000,1
1161226,100000,135.290000,0
1161226,100000,158.480000,1
1161227,100000,135.290000,0
1161227,100000,158.480000,1
1161228,100000,135.290000,0
1161228,100000,158.480000,1
1161229,100000,135.290000,0
1161229,100000,157.140000,1
1161230,100000,135.290000,0
1161230,100000,157.140000,1
