5470
1161102,0,136.290333,0
1161102,0,136.370000,1
1161103,0,136.419000,0
1161103,0,136.873000,1
1161107,0,136.561000,0
1161107,0,137.416000,1
1161108,0,136.642000,0
1161108,0,137.777000,1
1161109,0,136.723000,0
1161109,0,138.048000,1
1161110,0,137.126000,0
1161110,0,139.182000,1
1161111,0,137.529333,0
1161111,0,140.394000,1
1161114,0,137.981667,0
1161114,0,141.752000,1
1161115,0,138.362333,0
1161115,0,142.776000,1
1161116,0,138.746333,0
1161116,0,143.564000,1
1161117,0,139.063000,0
1161117,0,143.997000,1
1161118,0,139.486667,0
1161118,0,144.676000,1
1161121,0,139.879667,0
1161121,0,145.383000,1
1161122,0,140.347667,0
1161122,0,146.523000,1
1161123,0,140.717333,0
1161123,0,147.747000,1
1161124,0,141.074000,0
1161124,0,148.055000,1
1161125,0,141.515333,0
1161125,0,148.399000,1
1161128,0,141.967667,0
1161128,0,148.656000,1
1161129,0,142.393000,0
1161129,0,148.886000,1
1161130,0,142.792333,0
1161130,0,148.982000,1
1161201,0,143.242000,0
1161201,0,149.359000,1
1161202,0,143.812333,0
1161202,0,149.888000,1
1161205,0,144.381667,0
1161205,0,150.346000,1
1161206,0,145.005667,0
1161206,0,150.717000,1
1161207,0,145.548000,0
1161207,0,150.849000,1
1161208,0,146.127000,0
1161208,0,151.144000,1
1161209,0,146.731000,0
1161209,0,151.400000,1
1161212,0,147.370667,0
1161212,0,151.704000,1
1161213,0,148.105667,0
1161213,0,152.655000,1
1161214,0,148.767667,0
1161214,0,153.757000,1
1161215,0,149.243667,0
1161215,0,154.375000,1
1161216,0,149.835667,0
1161216,0,154.943000,1
1161219,0,150.389333,0
1161219,0,155.439000,1
1161220,0,150.914000,0
1161220,0,155.502000,1
1161221,0,151.495000,0
1161221,0,155.889000,1
1161222,0,151.720333,0
1161222,0,155.962000,1
1161223,0,151.813000,0
1161223,0,155.640000,1
1161226,0,151.827333,0
1161226,0,155.122000,1
1161227,0,151.911000,0
1161227,0,154.192000,1
1161228,0,152.030000,0
1161228,0,153.351000,1
1161229,0,152.193333,0
1161229,0,152.846000,1
1161230,0,152.364333,0
1161230,0,152.262000,1
