5470
1161028,0,135.393794,0
1161028,0,134.915732,1
1161031,0,135.456209,0
1161031,0,135.438225,1
1161101,0,135.870222,0
1161101,0,137.089104,1
1161102,0,136.538384,0
1161102,0,139.244234,1
1161103,0,137.047573,0
1161103,0,140.298531,1
1161107,0,137.484741,0
1161107,0,140.855762,1
1161108,0,137.665218,0
1161108,0,140.381658,1
1161109,0,137.726779,0
1161109,0,139.636240,1
1161110,0,138.836942,0
1161110,0,142.914977,1
1161111,0,139.971280,0
1161111,0,145.522757,1
1161114,0,141.128921,0
1161114,0,147.648213,1
1161115,0,141.919494,0
1161115,0,148.020947,1
1161116,0,142.691767,0
1161116,0,148.355170,1
1161117,0,143.234570,0
1161117,0,147.905016,1
1161118,0,143.931385,0
1161118,0,148.258142,1
1161121,0,144.567323,0
1161121,0,148.439581,1
1161122,0,145.462384,0
1161122,0,149.653745,1
1161123,0,146.269187,0
1161123,0,150.391622,1
1161124,0,146.903114,0
1161124,0,150.471333,1
1161125,0,147.644884,0
1161125,0,151.074936,1
1161128,0,148.332718,0
1161128,0,151.487674,1
1161129,0,148.659146,0
1161129,0,150.644515,1
1161130,0,148.839427,0
1161130,0,149.631500,1
1161201,0,149.193452,0
1161201,0,149.637908,1
1161202,0,149.905753,0
1161202,0,151.069450,1
1161205,0,150.463737,0
1161205,0,151.714672,1
1161206,0,151.176463,0
1161206,0,152.889157,1
1161207,0,151.516917,0
1161207,0,152.554611,1
1161208,0,151.929918,0
1161208,0,152.694571,1
1161209,0,152.421005,0
1161209,0,153.206343,1
1161212,0,152.940172,0
1161212,0,153.814039,1
1161213,0,153.920379,0
1161213,0,156.061272,1
1161214,0,154.879040,0
1161214,0,157.800281,1
1161215,0,155.330608,0
1161215,0,157.410227,1
1161216,0,156.066016,0
1161216,0,158.286962,1
1161219,0,156.552315,0
1161219,0,158.186683,1
1161220,0,156.656924,0
1161220,0,156.871584,1
1161221,0,156.849585,0
1161221,0,156.335504,1
1161222,0,156.735069,0
1161222,0,154.941969,1
1161223,0,156.254312,0
1161223,0,152.675233,1
1161226,0,155.648885,0
1161226,0,150.604316,1
1161227,0,155.097627,0
1161227,0,149.301487,1
1161228,0,154.783581,0
1161228,0,149.214174,1
1161229,0,154.506321,0
1161229,0,149.296858,1
1161230,0,154.487672,0
1161230,0,150.298581,1
